order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1087,1,0,1,0,7,0,0,0,1,229,230
1087,2,0,0,220,19,4,1,2,5,459,471
1087,3,0,1,220,22,6,1,10,7,446,470
1087,4,0,0,220,24,8,1,21,7,433,470
1087,5,0,0,220,28,12,1,28,9,420,470
1087,6,0,1,220,29,16,1,31,6,337,391
1087,7,0,0,220,34,20,1,34,8,327,390
1087,8,0,1,220,37,22,1,37,12,317,389
1087,9,0,0,220,41,25,1,40,15,307,388
1087,10,0,1,220,44,27,1,44,18,297,387
1087,11,0,0,220,44,27,1,54,18,287,387
1087,12,0,0,220,47,29,1,60,19,277,386
1087,13,0,1,220,52,33,1,64,20,267,385
1087,14,0,0,220,54,35,1,70,22,257,385
1087,15,0,1,220,57,38,1,74,25,247,385
1087,-1,0,0,220,136,92,1,144,58,0,295
