order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2681,1,0,1,0,3,0,0,0,1,66,67
2681,2,0,1,0,25,0,0,2,25,763,790
2681,3,0,2,0,34,0,0,28,43,968,1039
2681,4,0,1,0,59,0,0,98,83,1689,1870
2681,5,0,4,0,261,2,1,474,560,6985,8022
2681,6,0,11,0,908,110,69,1481,1991,19174,22825
2681,7,0,17,460,1714,338,108,3152,4002,34343,41943
2681,8,0,19,430,2279,925,99,3497,4174,38354,47049
2681,9,0,27,420,3606,1645,193,5706,6417,51639,65600
2681,10,0,11,400,1441,632,43,3192,2893,21341,28101
2681,11,0,12,400,1501,691,43,3632,3145,20589,28100
2681,12,0,11,400,1536,725,43,4074,3420,19837,28099
2681,13,0,12,400,1591,778,43,4464,3727,19085,28097
2681,14,0,12,400,1647,833,43,4838,4049,18333,28096
2681,15,0,11,400,1706,889,43,5270,4307,17584,28093
2681,-1,1,11,400,18068,13324,524,88257,57160,0,159265
