order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2395,1,0,1,0,3,0,0,0,1,76,77
2395,2,0,5,0,282,0,2,25,255,11197,11479
2395,3,0,21,0,1484,32,17,457,2367,60133,63006
2395,4,2,0,330,8893,619,173,4634,18873,356260,380559
2395,5,6,5,310,29284,3430,668,22186,74435,1090991,1191710
2395,6,5,49,290,30566,5883,1028,29597,81725,1016955,1135188
2395,7,10,55,280,59901,13952,1915,69194,179100,1874077,2138238
2395,8,15,28,280,87562,24146,2427,118253,282047,2571855,2998728
2395,9,17,11,280,102215,32431,2647,156406,345546,2760663,3297693
2395,10,18,0,280,112664,40317,2682,190190,393712,2799148,3426049
2395,11,18,7,280,121515,48327,2700,220850,432899,2763778,3468554
2395,12,18,37,280,130597,57060,2704,249037,470236,2707379,3486416
2395,13,18,14,280,139758,66174,2705,274865,506641,2638293,3488678
2395,14,18,3,280,149717,76064,2709,298471,544838,2570169,3492251
2395,15,18,49,280,159493,85786,2709,320946,584297,2501257,3494995
2395,-1,31,24,280,490176,368782,3273,1961326,3411188,0,5744569
