order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1471,1,0,1,0,3,0,0,0,1,62,63
1471,2,0,0,0,13,0,0,0,15,301,316
1471,3,0,1,0,14,1,0,12,16,287,316
1471,4,0,0,0,16,3,0,23,17,273,316
1471,5,0,1,0,21,8,0,27,22,259,316
1471,6,0,0,0,25,12,0,32,27,245,316
1471,7,0,1,0,27,14,0,38,32,232,316
1471,8,0,0,0,28,15,0,45,37,219,316
1471,9,0,1,0,31,18,0,51,41,206,316
1471,10,0,0,0,34,21,0,56,46,193,316
1471,11,0,1,0,36,23,0,60,53,180,316
1471,12,0,0,0,36,23,0,70,56,167,316
1471,13,0,0,0,37,24,0,76,62,154,316
1471,14,0,1,0,40,27,0,80,68,141,316
1471,15,0,0,0,42,29,0,86,73,128,316
1471,-1,0,2,268,271,184,11,1009,608,0,1812
