order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1318,1,0,1,0,4,0,0,0,1,96,97
1318,2,0,1,260,73,11,11,3,26,1712,1763
1318,3,0,1,260,87,25,11,32,34,1661,1763
1318,4,0,1,260,102,40,11,59,43,1610,1763
1318,5,0,2,255,216,108,18,137,87,2891,3241
1318,6,0,2,255,272,146,20,215,131,3236,3748
1318,7,0,2,255,404,233,31,329,225,4258,5076
1318,8,0,3,255,443,272,31,395,256,4122,5076
1318,9,0,2,255,473,302,31,471,286,3986,5076
1318,10,0,3,255,513,341,31,543,310,3850,5075
1318,11,0,2,255,537,364,31,623,342,3714,5074
1318,12,0,3,255,573,398,31,688,377,3578,5072
1318,13,0,2,255,604,428,31,739,431,3442,5071
1318,14,0,3,255,641,465,31,784,485,3306,5071
1318,15,0,2,255,681,503,31,839,526,3170,5069
1318,-1,0,2,220,1098,931,23,1562,1218,0,3734
