order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2879,1,0,2,0,3,0,0,0,1,66,67
2879,2,0,5,413,291,15,18,32,191,14429,14685
2879,3,0,30,380,2475,489,217,848,1942,120685,124181
2879,4,2,36,360,17201,6344,1601,7530,12205,570331,598011
2879,5,13,23,353,108317,50491,9378,49651,84112,2625200,2818832
2879,6,29,37,353,270729,142487,22246,146743,218258,5270109,5799843
2879,7,61,22,352,619851,359282,46019,382022,499682,10260503,11547508
2879,8,91,17,352,1019447,632056,68103,693721,840782,14653013,16887675
2879,9,127,50,352,1542354,1005828,96023,1137959,1283797,19681693,23205300
2879,10,187,52,352,2451051,1672690,137846,1872806,2080779,27515198,33279319
2879,11,259,35,352,3657973,2571485,189520,3040864,3167179,38120565,47089613
2879,12,350,31,352,5162866,3723066,253000,4555948,4521940,49331070,62385024
2879,13,40,45,350,616379,446517,29221,646117,565011,5767412,7454278
2879,14,41,39,350,649332,479467,29221,713896,604856,5626835,7454275
2879,15,41,36,350,681275,511408,29221,781475,645908,5486261,7454273
2879,-1,132,57,350,4684216,4182884,78385,9267904,6785792,0,20314965
