order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2289,1,0,1,0,3,0,0,0,1,60,61
2289,2,0,1,0,11,0,0,1,12,278,291
2289,3,0,2,0,14,0,0,13,18,311,342
2289,4,0,6,420,528,159,33,335,477,16341,17345
2289,5,0,58,400,5914,2064,496,4290,6521,161097,174468
2289,6,2,9,390,15655,6673,1457,12384,17021,355096,392631
2289,7,2,57,390,23211,11020,1971,22381,25849,479140,540361
2289,8,3,55,380,35380,19191,2664,35720,36986,617473,712034
2289,9,4,57,380,45753,25936,3026,52024,53123,766990,901099
2289,10,5,8,380,51144,30766,3076,61746,59846,774818,930252
2289,11,5,16,380,55891,35334,3092,70324,65554,765980,940284
2289,12,5,19,380,60549,39803,3102,79057,71708,757271,950941
2289,13,5,25,380,65255,44322,3115,87829,78062,747741,961069
2289,14,5,34,380,70054,48955,3119,96537,84547,736588,969746
2289,15,5,31,380,74506,53403,3119,104181,90387,718652,969742
2289,-1,24,3,375,687796,605320,13954,1979835,1177519,0,3776628
