order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1614,1,0,1,0,3,0,0,0,1,74,75
1614,2,0,1,0,35,0,0,4,33,1102,1139
1614,3,0,3,268,205,28,8,92,198,7045,7371
1614,4,0,4,268,285,66,41,173,234,7416,7930
1614,5,0,9,268,827,277,151,524,619,16657,18228
1614,6,0,11,268,1273,535,216,855,986,21433,24025
1614,7,0,13,268,1581,740,255,1174,1318,23662,27149
1614,8,0,12,268,1733,886,256,1437,1524,23293,27396
1614,9,0,13,268,1842,995,256,1693,1745,22707,27396
1614,10,0,13,268,1941,1094,256,1934,1991,22121,27396
1614,11,0,14,268,2074,1227,256,2150,2228,21535,27396
1614,12,0,12,268,2217,1370,256,2376,2445,20949,27396
1614,13,0,13,268,2361,1514,256,2550,2713,20363,27396
1614,14,0,13,268,2500,1653,256,2758,2952,19777,27396
1614,15,0,13,268,2659,1812,256,2974,3163,19191,27396
1614,-1,0,4,266,1112,893,39,3204,2264,0,6400
