order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1314,1,0,1,0,10,0,0,0,1,384,385
1314,2,0,2,260,203,17,52,15,50,5589,5723
1314,3,0,3,260,285,74,65,87,66,6009,6301
1314,4,0,3,260,353,141,65,149,82,5863,6300
1314,5,0,3,260,527,262,80,258,135,7270,8005
1314,6,0,5,260,892,488,132,492,242,10587,11941
1314,7,0,8,260,1544,918,194,924,541,16588,19165
1314,8,0,4,255,1011,642,105,668,383,9784,11582
1314,9,0,5,255,1126,756,105,745,448,9527,11581
1314,10,0,5,255,1243,871,105,815,518,9270,11579
1314,11,0,5,255,1350,977,105,896,587,9013,11578
1314,12,0,4,255,1466,1092,105,988,636,8756,11577
1314,13,0,5,255,1554,1179,105,1108,685,8499,11576
1314,14,0,5,255,1647,1271,105,1226,731,8242,11575
1314,15,0,5,255,1744,1368,105,1344,773,7985,11575
1314,-1,0,6,255,4012,3602,109,4887,2750,0,11348
