order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1512,1,0,0,0,7,0,1,0,0,156,157
1512,2,0,1,220,75,8,12,7,26,2326,2379
1512,3,0,1,220,92,20,13,37,45,2475,2590
1512,4,0,1,220,107,39,13,63,46,2212,2373
1512,5,0,2,220,136,66,13,77,62,2230,2448
1512,6,0,1,220,147,83,13,88,71,1903,2158
1512,7,0,1,220,162,98,13,107,87,1853,2158
1512,8,0,1,220,171,107,13,135,100,1803,2158
1512,9,0,1,220,184,120,13,164,108,1753,2158
1512,10,0,1,220,192,128,13,193,121,1703,2158
1512,11,0,1,220,206,142,13,218,132,1653,2158
1512,12,0,1,220,218,154,13,251,137,1603,2158
1512,13,0,1,220,227,163,13,281,148,1553,2158
1512,14,0,1,220,240,176,13,307,159,1503,2158
1512,15,0,1,220,250,186,13,333,173,1453,2158
1512,-1,0,2,220,358,307,9,774,410,0,1500
