order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1599,1,0,0,0,3,0,0,0,1,68,69
1599,2,0,2,260,116,5,10,8,76,3782,3881
1599,3,0,2,260,132,15,12,71,106,3990,4194
1599,4,0,2,260,155,38,12,125,132,3887,4194
1599,5,0,2,260,287,107,22,244,249,5823,6445
1599,6,0,3,260,412,186,27,411,353,7285,8262
1599,7,0,3,260,469,242,27,487,415,7090,8261
1599,8,0,3,260,520,292,27,579,467,6895,8260
1599,9,0,3,260,558,329,27,689,514,6700,8259
1599,10,0,3,260,594,364,27,801,561,6505,8258
1599,11,0,3,260,634,404,27,892,625,6310,8258
1599,12,0,3,260,673,443,27,964,709,6115,8258
1599,13,0,3,260,735,504,27,1018,788,5920,8257
1599,14,0,3,260,787,555,27,1084,865,5725,8256
1599,15,0,3,260,839,606,27,1153,939,5530,8255
1599,-1,0,7,220,2742,2195,82,7202,7754,0,17233
