order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1514,1,0,1,0,5,0,0,0,1,150,151
1514,2,0,1,0,60,2,4,1,49,2186,2242
1514,3,0,1,240,78,8,5,49,62,2548,2672
1514,4,0,1,240,87,17,5,99,66,2485,2672
1514,5,0,1,240,98,28,5,140,77,2422,2672
1514,6,0,2,240,112,41,5,176,90,2359,2671
1514,7,0,1,240,124,52,5,196,120,2297,2670
1514,8,0,1,240,137,65,5,221,144,2235,2670
1514,9,0,2,240,143,71,5,267,154,2173,2670
1514,10,0,1,240,151,79,5,310,165,2111,2670
1514,11,0,1,240,157,84,5,357,174,2049,2669
1514,12,0,2,240,160,86,5,402,188,1987,2668
1514,13,0,1,240,166,91,5,435,211,1925,2667
1514,14,0,1,240,177,101,5,458,239,1863,2666
1514,15,0,2,240,185,108,5,495,256,1801,2665
1514,-1,0,2,220,597,408,13,2485,1245,0,4151
