order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1605,1,0,1,0,3,0,0,0,1,60,61
1605,2,0,1,0,12,0,0,0,14,344,358
1605,3,0,0,0,13,1,0,11,15,331,358
1605,4,0,1,0,15,3,0,19,18,318,358
1605,5,0,1,0,17,5,0,24,24,305,358
1605,6,0,1,255,44,20,0,52,48,904,1024
1605,7,0,1,255,48,24,0,62,57,881,1024
1605,8,0,0,255,49,26,0,76,57,795,954
1605,9,0,1,255,56,33,0,87,61,773,954
1605,10,0,1,255,59,36,0,97,70,751,954
1605,11,0,1,255,63,40,0,104,81,729,954
1605,12,0,1,255,66,43,0,114,90,707,954
1605,13,0,1,255,70,47,0,130,92,685,954
1605,14,0,1,255,72,49,0,147,95,663,954
1605,15,0,1,255,73,50,0,161,102,641,954
1605,-1,0,3,220,1866,1562,40,5657,2356,0,9615
