order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1994,1,0,1,0,3,0,0,0,1,60,61
1994,2,0,2,0,97,0,0,13,86,4476,4575
1994,3,0,2,246,267,27,23,75,306,10146,10577
1994,4,0,4,246,462,92,39,209,649,15779,16768
1994,5,0,5,246,653,193,48,383,1019,19647,21290
1994,6,0,4,246,733,273,48,518,1215,19236,21290
1994,7,0,5,246,798,338,48,725,1353,18826,21290
1994,8,0,5,246,835,375,48,1017,1434,18416,21290
1994,9,0,5,246,858,397,48,1362,1476,18006,21289
1994,10,0,5,246,876,415,48,1708,1522,17596,21289
1994,11,0,5,246,906,444,48,2038,1572,17186,21288
1994,12,0,5,246,932,469,48,2350,1644,16776,21287
1994,13,0,5,246,954,490,48,2647,1735,16366,21286
1994,14,0,5,246,1010,545,48,2868,1868,15956,21285
1994,15,0,6,246,1101,635,48,3016,2039,15546,21284
1994,-1,0,3,246,1590,1281,54,5616,3691,0,10642
