order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1549,1,0,0,0,3,0,0,0,1,60,61
1549,2,0,1,0,22,3,2,0,14,486,505
1549,3,0,1,0,29,10,2,8,17,468,505
1549,4,0,0,0,46,22,3,20,22,577,644
1549,5,0,1,0,62,33,4,37,31,685,790
1549,6,0,1,0,63,34,4,55,38,659,790
1549,7,0,0,0,65,36,4,77,39,634,790
1549,8,0,1,0,66,37,4,100,40,609,790
1549,9,0,1,0,68,39,4,120,43,584,790
1549,10,0,0,0,71,42,4,134,51,559,790
1549,11,0,1,0,77,48,4,144,60,534,790
1549,12,0,1,0,84,55,4,155,67,509,790
1549,13,0,0,0,96,67,4,162,73,484,790
1549,14,0,1,0,105,76,4,167,84,459,790
1549,15,0,1,0,111,82,4,178,92,434,790
1549,-1,0,13,260,4919,3860,260,19867,11588,0,35575
