order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2679,1,0,2,0,17,0,0,0,1,757,758
2679,2,0,4,0,223,1,1,36,185,13433,13656
2679,3,0,41,0,3060,26,6,1475,4552,205479,211538
2679,4,1,43,289,7288,114,21,6485,14827,500096,521543
2679,5,4,34,282,19055,1059,62,24474,46116,1287294,1359005
2679,6,6,56,282,30905,4420,138,48237,78880,1923986,2055661
2679,7,10,28,277,53599,13306,290,94916,131435,2935686,3175633
2679,8,12,32,277,69833,21813,299,134699,177146,3476305,3810262
2679,9,14,50,277,88339,32271,323,182231,231015,4008870,4454710
2679,10,16,41,277,105851,43498,323,230660,283645,4395206,4953332
2679,11,17,26,277,120086,54488,327,272352,325384,4554038,5206589
2679,12,17,39,277,130999,64450,327,307010,356481,4549904,5278172
2679,13,17,46,277,140761,73954,327,339771,383506,4500165,5297723
2679,14,17,43,277,149865,83013,327,372285,408982,4436759,5301366
2679,15,18,8,277,158730,91872,327,404254,434747,4370686,5301886
2679,-1,2,8,262,85586,76869,663,254756,148599,0,480887
