order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1642,1,0,1,0,3,0,0,0,1,66,67
1642,2,0,1,333,82,5,4,3,59,3103,3174
1642,3,0,2,333,98,8,4,59,98,3502,3671
1642,4,0,3,333,286,57,20,235,311,8494,9117
1642,5,0,9,310,859,245,79,830,966,21976,24096
1642,6,0,17,300,1792,596,238,1861,2059,39847,44601
1642,7,0,11,300,1241,436,139,1666,1712,26880,30833
1642,8,0,12,300,1503,630,153,2177,2022,28355,33337
1642,9,0,13,300,1636,761,153,2566,2212,27643,33335
1642,10,0,13,300,1781,905,153,2961,2384,26931,33334
1642,11,0,12,300,1903,1027,153,3350,2585,26219,33334
1642,12,0,12,300,2047,1171,153,3751,2752,25507,33334
1642,13,0,13,300,2165,1287,153,4208,2889,24795,33332
1642,14,0,12,300,2284,1405,153,4687,3003,24083,33331
1642,15,0,13,300,2387,1508,153,5147,3152,23371,33331
1642,-1,0,10,300,2304,1610,119,16836,8247,0,26812
