order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1715,1,0,0,0,3,0,0,0,1,66,67
1715,2,0,1,0,25,0,0,2,25,749,776
1715,3,0,0,0,26,1,0,22,30,723,776
1715,4,0,1,0,28,3,0,41,35,697,776
1715,5,0,1,0,36,11,0,49,45,671,776
1715,6,0,1,0,43,18,0,58,55,645,776
1715,7,0,0,0,46,21,0,70,65,620,776
1715,8,0,1,0,48,23,0,86,72,595,776
1715,9,0,1,0,53,28,0,99,79,570,776
1715,10,0,0,0,56,31,0,111,89,545,776
1715,11,0,1,0,61,36,0,127,93,520,776
1715,12,0,1,0,63,38,0,138,105,495,776
1715,13,0,1,0,65,40,0,150,116,470,776
1715,14,0,1,0,67,42,0,162,127,445,776
1715,15,0,0,0,70,45,0,168,143,420,776
1715,-1,0,2,265,484,368,11,1631,869,0,2879
