order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1631,1,0,1,0,5,0,0,0,1,150,151
1631,2,0,2,280,104,5,9,12,64,3553,3643
1631,3,0,2,280,199,32,26,92,132,5653,5935
1631,4,0,3,266,179,39,24,160,113,4644,4980
1631,5,0,2,266,230,73,27,243,152,4963,5458
1631,6,0,4,266,489,200,58,516,339,8555,9668
1631,7,0,5,263,646,288,70,757,521,9761,11397
1631,8,0,7,263,970,470,113,1174,830,12727,15314
1631,9,0,7,263,1063,547,118,1426,937,12634,15662
1631,10,0,6,263,1129,612,118,1646,1031,12254,15661
1631,11,0,7,263,1189,671,118,1857,1140,11874,15660
1631,12,0,7,263,1250,731,118,2056,1260,11494,15659
1631,13,0,7,263,1324,803,118,2210,1412,11114,15657
1631,14,0,7,263,1398,876,118,2362,1566,10734,15656
1631,15,0,7,263,1456,932,118,2562,1688,10354,15654
1631,-1,0,12,263,4427,3464,204,13553,9175,0,26396
