order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2263,1,0,1,0,5,0,0,0,1,132,133
2263,2,0,2,0,82,0,0,11,73,3298,3382
2263,3,0,2,0,94,1,0,79,109,3724,3913
2263,4,0,4,260,339,38,24,324,417,12398,13201
2263,5,0,14,260,1357,338,138,1196,1782,39625,43079
2263,6,0,18,260,2191,758,217,2064,2951,54190,60180
2263,7,0,22,260,2980,1279,243,2987,4077,63474,72060
2263,8,0,28,260,4014,1902,366,4368,5384,74062,86082
2263,9,0,33,260,5141,2574,485,6252,7090,86978,103379
2263,10,0,35,260,5675,3031,498,7437,8034,87398,106398
2263,11,0,35,260,6092,3425,499,8529,8859,85983,107295
2263,12,0,36,260,6487,3815,499,9600,9563,83948,107425
2263,13,0,36,260,6832,4156,499,10650,10305,81811,107421
2263,14,0,35,260,7195,4516,499,11628,11101,79674,107418
2263,15,0,36,260,7517,4834,499,12621,11923,77537,107414
2263,-1,0,9,260,4028,3273,144,11168,7573,0,22158
