order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1872,1,0,1,0,3,0,0,0,1,66,67
1872,2,0,1,0,25,0,0,2,25,763,790
1872,3,0,1,0,34,0,0,28,43,968,1039
1872,4,0,1,0,59,0,1,96,81,1643,1821
1872,5,0,3,330,171,11,5,289,310,4305,4920
1872,6,0,3,310,256,52,8,414,470,5899,6843
1872,7,0,4,310,379,101,18,707,691,7873,9390
1872,8,0,6,310,785,357,55,1227,906,11665,14210
1872,9,0,6,310,845,413,55,1476,988,11407,14339
1872,10,0,7,310,907,474,55,1678,1091,11040,14338
1872,11,0,6,310,976,542,55,1885,1182,10673,14337
1872,12,0,6,310,1034,599,55,2098,1278,10306,14336
1872,13,0,7,310,1088,653,55,2294,1395,9939,14336
1872,14,0,7,310,1145,709,55,2458,1541,9572,14335
1872,15,0,6,310,1200,763,55,2656,1655,9205,14334
1872,-1,0,3,300,658,441,14,2991,1314,0,4760
