order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2786,1,0,1,0,3,0,0,0,1,60,61
2786,2,0,6,385,301,24,12,28,197,15297,15558
2786,3,0,23,385,2049,546,242,375,1353,69518,72034
2786,4,1,14,350,7119,2314,917,2826,5583,217986,229626
2786,5,1,5,335,7709,3386,755,4045,6041,186277,200504
2786,6,5,19,335,47444,25609,3772,26127,34747,826249,916504
2786,7,9,26,335,96113,57870,6896,55549,67696,1423890,1611901
2786,8,9,55,335,109457,69675,7119,71557,80200,1446490,1675041
2786,9,10,4,335,119594,79384,7196,86792,90602,1427875,1691849
2786,10,10,17,335,127500,87236,7206,102782,100144,1396948,1694316
2786,11,10,11,335,134455,94182,7206,118915,110186,1364170,1694659
2786,12,10,26,335,141110,100833,7206,134643,120901,1331244,1694827
2786,13,10,20,335,147977,107700,7206,149726,132005,1298190,1694827
2786,14,10,20,335,155006,114727,7206,164304,143452,1265136,1694825
2786,15,10,35,335,162232,121953,7206,178663,154919,1232084,1694825
2786,-1,127,16,340,4121537,3699913,83677,8475459,4777410,0,17036459
