order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2886,1,0,1,0,3,0,0,0,1,60,61
2886,2,0,2,0,27,0,0,2,27,872,901
2886,3,0,12,0,677,0,2,276,1075,39905,41258
2886,4,0,24,395,1887,279,89,1381,2804,84451,89004
2886,5,1,38,390,9895,3229,509,5605,15270,338020,362633
2886,6,16,6,375,101795,35472,5437,72328,191151,3377576,3681964
2886,7,28,14,375,202780,86749,10270,157646,379844,5699357,6333866
2886,8,34,44,375,281872,138516,12951,242445,518857,6897166,7809935
2886,9,36,51,375,328719,177389,13529,313947,597369,7132681,8234915
2886,10,37,12,375,361461,207501,13884,382453,656682,7097765,8358285
2886,11,37,57,375,386307,231828,14050,450505,707704,6965729,8369816
2886,12,40,6,375,409465,254651,14080,520812,758213,6841612,8389368
2886,13,39,24,375,430419,275470,14091,592141,808236,6707517,8397455
2886,14,39,44,375,450289,295336,14091,663055,858282,6566687,8397451
2886,15,39,36,375,470010,315056,14091,734413,908031,6425859,8397450
2886,-1,83,43,362,1666068,1369539,30897,8292074,5351750,0,15044260
