order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2690,1,0,2,0,3,0,0,0,1,60,61
2690,2,0,1,0,13,0,2,0,11,264,277
2690,3,0,2,0,21,2,4,10,17,324,357
2690,4,1,35,0,6868,1028,122,5459,10549,295852,313010
2690,5,19,35,360,113552,40124,5047,73524,154819,3219814,3493328
2690,6,106,18,335,807449,408932,23004,526411,919200,17490506,19368053
2690,7,180,0,335,1532679,856824,38903,1109545,1816425,29309125,33130822
2690,8,187,55,335,1749690,1044535,42064,1411999,2143029,30008192,34649819
2690,9,197,17,335,1916418,1190974,43141,1735600,2488697,30233387,35691799
2690,10,206,47,335,2072217,1326999,43713,2065795,2877024,30448850,36762381
2690,11,204,0,335,2178450,1438748,43961,2298910,3175764,29466881,36424264
2690,12,204,37,335,2291958,1548929,44101,2560978,3534158,28907675,36595841
2690,13,204,59,335,2401805,1656266,44185,2817541,3898210,28310672,36726874
2690,14,206,30,335,2505103,1758897,44217,3068855,4253838,27633232,36759039
2690,15,205,0,335,2606463,1859760,44239,3324298,4606128,26949287,36783712
2690,-1,288,29,335,7167361,6192190,86725,22925212,17292559,0,46496686
