order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2384,1,0,1,0,3,0,0,0,1,60,61
2384,2,0,2,0,35,4,6,2,15,790,817
2384,3,0,1,0,94,30,7,20,60,1816,1933
2384,4,0,5,330,625,280,56,188,343,10913,11780
2384,5,0,11,310,1667,797,149,942,986,27258,30132
2384,6,0,24,310,4032,1977,383,3624,2364,62713,71061
2384,7,0,38,310,6303,3145,613,7699,3798,95532,110787
2384,8,0,38,310,6765,3606,613,9433,4144,92990,110786
2384,9,0,38,310,7488,4328,613,10558,4838,90453,110790
2384,10,0,39,310,8498,5336,613,11141,5787,87911,110788
2384,11,0,38,310,9576,6414,613,11559,6833,85369,110788
2384,12,0,38,310,10702,7540,613,12036,7772,82827,110788
2384,13,0,40,310,11768,8606,613,12658,8626,80285,110788
2384,14,0,41,310,12611,9449,613,13464,9519,77743,110788
2384,15,0,40,310,13350,10188,613,14491,10295,75201,110788
2384,-1,0,15,310,7690,6562,224,23419,7365,0,37570
