order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1590,1,0,1,0,3,0,0,0,1,66,67
1590,2,0,0,0,32,0,0,3,31,981,1015
1590,3,0,1,0,33,1,0,26,40,948,1015
1590,4,0,1,0,35,3,0,50,47,915,1015
1590,5,0,1,270,66,20,0,87,72,1338,1517
1590,6,0,0,270,75,30,0,105,84,1263,1482
1590,7,0,1,270,83,38,0,126,98,1220,1482
1590,8,0,1,270,89,43,0,153,108,1177,1481
1590,9,0,1,270,97,51,0,174,122,1134,1481
1590,10,0,1,270,107,61,0,190,139,1091,1481
1590,11,0,1,270,117,70,0,215,147,1048,1480
1590,12,0,0,270,123,76,0,233,166,1005,1480
1590,13,0,1,270,131,84,0,250,184,962,1480
1590,14,0,1,270,141,93,0,268,199,919,1479
1590,15,0,1,270,150,102,0,278,223,876,1479
1590,-1,0,1,270,344,244,13,1411,1036,0,2704
