order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1097,1,0,1,0,5,0,0,0,1,144,145
1097,2,0,0,200,55,5,0,7,38,2152,2202
1097,3,0,1,200,20,6,0,7,12,420,445
1097,4,0,0,200,20,9,0,13,11,327,360
1097,5,0,0,200,27,15,0,15,13,316,359
1097,6,0,0,200,30,18,0,24,12,344,398
1097,7,0,1,200,33,21,0,28,15,334,398
1097,8,0,0,200,38,25,0,32,16,324,397
1097,9,0,0,200,44,31,0,33,19,314,397
1097,10,0,1,200,50,36,0,35,21,304,396
1097,11,0,0,200,55,41,0,37,24,294,396
1097,12,0,0,200,59,45,0,39,28,284,396
1097,13,0,1,200,60,46,0,46,30,274,396
1097,14,0,0,200,61,47,0,53,32,264,396
1097,15,0,1,200,65,51,0,56,35,254,396
1097,-1,0,0,200,124,107,0,116,74,0,297
