order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2739,1,0,1,0,3,0,0,0,1,74,75
2739,2,0,2,0,60,0,0,6,56,1885,1947
2739,3,0,7,0,497,0,0,222,775,20391,21388
2739,4,1,4,330,5701,573,172,3107,10960,215809,230621
2739,5,4,32,330,26025,4478,827,17613,59857,887277,970052
2739,6,22,53,322,131841,25138,3955,125316,359127,4528708,5042244
2739,7,75,31,310,459873,121041,13426,501526,1316197,14504005,16456195
2739,8,175,26,310,1124327,353220,29444,1370886,3437761,32749344,37940655
2739,9,90,36,308,664460,263878,17204,735288,2050192,16366389,19432951
2739,10,112,58,308,878803,386113,20441,1055395,2787678,19942238,24191865
2739,11,126,51,308,1054203,502354,22733,1344584,3420670,21903104,27193445
2739,12,128,17,308,1170103,602512,23472,1540987,3817372,21998777,27983120
2739,13,133,47,308,1279849,701601,23996,1732695,4191685,21817325,28467302
2739,14,134,10,308,1365777,787507,23996,1906986,4485861,21263589,28467939
2739,15,134,1,308,1446356,868081,23996,2087866,4778589,20709402,28467934
2739,-1,252,53,300,4400615,3429743,40772,22411193,25585947,0,51467655
