order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2040,1,0,1,0,3,0,0,0,1,60,61
2040,2,0,1,333,70,13,8,2,24,2207,2254
2040,3,0,2,333,153,55,18,24,54,3174,3325
2040,4,0,4,330,397,163,50,149,170,6931,7463
2040,5,0,25,310,3603,1642,433,1722,2270,64662,70729
2040,6,0,37,310,5779,2933,635,3815,3606,88197,99186
2040,7,1,3,310,10600,5507,1119,11236,5883,159285,183030
2040,8,1,3,310,11760,6666,1119,13156,6762,155326,183029
2040,9,1,4,310,13593,8472,1119,14166,8067,152015,183839
2040,10,1,4,310,15494,10372,1119,14861,9451,148035,183838
2040,11,1,4,310,17258,12135,1119,15579,10949,144055,183837
2040,12,1,7,310,18841,13716,1119,16504,12421,140075,183835
2040,13,1,7,310,20272,15144,1119,17752,13722,136095,183832
2040,14,1,9,310,21523,16393,1119,19335,14868,132115,183830
2040,15,1,9,310,22543,17410,1119,21199,15964,128135,183827
2040,-1,0,11,310,6398,5577,177,14327,2935,0,23016
