order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1553,1,0,1,0,6,0,0,0,1,176,177
1553,2,0,1,0,85,7,7,13,46,2844,2917
1553,3,0,2,260,128,30,9,51,85,3438,3613
1553,4,0,2,260,136,46,13,82,90,2851,3082
1553,5,0,2,260,208,95,26,128,94,3100,3443
1553,6,0,2,260,356,189,43,237,139,4374,4982
1553,7,0,4,260,619,369,71,396,223,6291,7350
1553,8,0,5,260,805,505,83,597,308,7324,8817
1553,9,0,4,260,868,567,83,722,333,7111,8816
1553,10,0,4,260,928,627,83,833,375,6898,8816
1553,11,0,4,260,983,681,83,953,413,6685,8815
1553,12,0,4,260,1032,730,83,1084,446,6472,8815
1553,13,0,5,260,1085,783,83,1193,497,6259,8815
1553,14,0,4,260,1146,844,83,1286,556,6046,8815
1553,15,0,4,260,1214,912,83,1381,606,5833,8815
1553,-1,0,12,260,8344,7543,269,10450,3731,0,21993
