order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1060,1,0,0,0,5,0,1,0,0,85,86
1060,2,0,1,268,36,2,5,2,14,804,827
1060,3,0,1,268,45,8,6,14,19,778,825
1060,4,0,0,268,59,19,8,24,25,792,868
1060,5,0,1,268,68,27,9,31,36,765,868
1060,6,0,1,268,73,32,9,41,48,738,868
1060,7,0,0,268,78,37,9,60,50,712,868
1060,8,0,1,268,80,39,9,79,55,686,868
1060,9,0,1,268,84,43,9,97,59,660,868
1060,10,0,0,268,85,44,9,114,67,634,868
1060,11,0,1,268,88,47,9,132,72,608,868
1060,12,0,1,268,91,50,9,153,74,582,868
1060,13,0,0,268,93,50,9,172,79,556,866
1060,14,0,1,268,99,54,9,185,86,530,864
1060,15,0,1,268,106,59,9,197,93,504,862
1060,-1,0,1,268,462,321,40,1668,357,0,2386
