order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1837,1,0,1,0,5,0,0,0,1,110,111
1837,2,0,1,420,45,4,3,4,27,1511,1549
1837,3,0,2,420,80,8,11,41,59,2254,2373
1837,4,0,3,333,289,44,65,143,248,6507,7007
1837,5,0,12,330,1135,246,222,734,1376,26798,29376
1837,6,0,23,310,3239,1415,432,1938,3043,58037,64865
1837,7,0,31,310,4573,2259,563,3186,4308,71090,81406
1837,8,0,30,310,5080,2728,576,4100,4778,70100,82282
1837,9,0,30,310,5542,3187,576,5012,5148,68356,82279
1837,10,0,32,310,5985,3629,576,5935,5526,66612,82278
1837,11,0,31,310,6474,4116,576,6757,5959,64868,82276
1837,12,0,32,310,6929,4567,576,7626,6379,63124,82272
1837,13,0,32,310,7366,5001,576,8486,6826,61380,82269
1837,14,0,31,310,7789,5421,576,9330,7303,59636,82266
1837,15,0,33,310,8227,5857,576,10166,7772,57893,82264
1837,-1,0,31,310,11891,9648,457,46579,22711,0,79395
