order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2282,1,0,1,0,3,0,0,0,1,60,61
2282,2,0,0,0,25,4,3,0,13,470,490
2282,3,0,1,0,31,10,3,7,19,451,490
2282,4,0,1,0,38,17,3,17,21,432,490
2282,5,0,1,0,41,20,3,25,29,413,490
2282,6,0,1,0,43,22,3,35,36,394,490
2282,7,0,0,0,44,23,3,51,37,376,490
2282,8,0,1,0,44,23,3,68,38,358,490
2282,9,0,1,0,49,28,3,77,42,340,490
2282,10,0,0,0,53,32,3,81,52,322,490
2282,11,0,1,0,58,37,3,84,62,304,490
2282,12,0,1,0,62,41,3,89,71,286,490
2282,13,0,0,0,66,45,3,99,75,268,490
2282,14,0,1,0,69,48,3,109,80,250,490
2282,15,0,1,0,70,49,3,119,87,232,490
2282,-1,0,5,280,2376,1979,84,7280,4220,0,13563
