order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2080,1,0,1,0,3,0,0,0,1,76,77
2080,2,0,1,260,86,5,1,19,55,3589,3669
2080,3,0,4,260,237,39,17,83,208,7893,8240
2080,4,0,4,260,444,117,45,245,411,12101,12919
2080,5,0,7,260,750,273,73,501,724,16944,18515
2080,6,0,10,260,1286,577,131,936,1186,23758,26588
2080,7,0,13,260,1969,988,190,1610,1880,32563,37231
2080,8,0,16,260,2619,1422,233,2374,2637,39056,45722
2080,9,0,18,260,2957,1694,247,2993,3092,40180,48206
2080,10,0,17,260,3140,1870,248,3547,3389,39323,48377
2080,11,0,18,260,3396,2124,248,4024,3674,38361,48431
2080,12,0,18,260,3622,2343,249,4488,4052,37593,48725
2080,13,0,17,260,3809,2530,249,4892,4474,36580,48725
2080,14,0,18,260,4002,2722,249,5361,4825,35567,48724
2080,15,0,18,260,4164,2884,249,5822,5215,34554,48724
2080,-1,0,32,260,14902,12670,437,39572,33760,0,86439
