order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1786,1,0,0,0,5,0,1,0,0,77,78
1786,2,0,1,0,72,1,2,15,53,2687,2758
1786,3,0,2,263,95,17,5,39,79,2542,2682
1786,4,0,0,263,78,21,4,58,68,1564,1715
1786,5,0,1,263,92,35,4,82,81,1513,1715
1786,6,0,1,263,105,48,4,106,95,1462,1715
1786,7,0,1,263,116,59,4,127,113,1412,1715
1786,8,0,1,263,127,70,4,150,129,1362,1715
1786,9,0,1,263,135,77,4,166,155,1312,1714
1786,10,0,1,263,146,87,4,187,173,1262,1713
1786,11,0,1,263,160,101,4,204,192,1212,1713
1786,12,0,1,263,169,109,4,222,215,1162,1712
1786,13,0,1,263,178,118,4,240,238,1112,1712
1786,14,0,1,263,192,131,4,253,261,1062,1711
1786,15,0,1,263,203,142,4,273,280,1012,1711
1786,-1,0,2,263,570,430,19,1673,1417,0,3539
