order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1429,1,0,1,0,6,0,0,0,1,176,177
1429,2,0,2,0,134,1,11,15,97,4452,4576
1429,3,0,2,266,150,25,25,64,83,3473,3670
1429,4,0,2,266,172,45,25,120,108,3408,3706
1429,5,0,2,266,226,75,30,197,167,3932,4401
1429,6,0,3,266,349,141,45,332,279,5228,6025
1429,7,0,4,266,530,235,61,608,478,7442,8824
1429,8,0,6,266,760,364,90,931,723,9425,11533
1429,9,0,5,266,802,405,90,1106,807,9124,11532
1429,10,0,6,266,833,435,90,1288,895,8823,11531
1429,11,0,5,266,875,476,90,1460,982,8522,11530
1429,12,0,5,266,918,518,90,1616,1084,8221,11529
1429,13,0,6,266,969,568,90,1745,1205,7920,11528
1429,14,0,5,266,1006,605,90,1883,1331,7619,11528
1429,15,0,6,266,1049,648,90,2024,1448,7318,11528
1429,-1,0,8,266,2322,1739,122,8377,6295,0,16533
