order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1699,1,0,1,0,3,0,0,0,1,76,77
1699,2,0,1,220,83,12,3,5,48,3534,3602
1699,3,0,1,220,45,8,3,16,41,1770,1838
1699,4,0,2,220,54,16,3,37,45,1736,1837
1699,5,0,1,220,65,26,3,54,51,1702,1836
1699,6,0,1,220,77,37,3,62,65,1668,1835
1699,7,0,1,220,95,53,3,68,74,1635,1833
1699,8,0,1,220,107,65,3,80,83,1602,1833
1699,9,0,1,220,118,74,3,90,95,1569,1831
1699,10,0,1,220,133,88,3,102,101,1536,1830
1699,11,0,1,220,145,100,3,107,117,1503,1830
1699,12,0,1,220,164,116,3,113,125,1470,1827
1699,13,0,1,220,178,130,3,119,138,1437,1827
1699,14,0,1,220,199,148,3,121,148,1404,1824
1699,15,0,2,220,213,162,3,132,156,1371,1824
1699,-1,0,0,220,210,191,2,281,224,0,698
