order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1978,1,0,0,0,5,0,0,0,1,138,139
1978,2,0,2,0,74,0,0,6,70,2510,2586
1978,3,0,2,0,78,1,0,55,101,2549,2706
1978,4,0,5,270,371,55,21,248,545,11809,12678
1978,5,0,3,270,212,50,19,220,258,5120,5667
1978,6,0,3,270,261,81,21,322,335,5435,6194
1978,7,0,3,270,319,118,24,447,423,5801,6813
1978,8,0,3,270,368,152,26,574,520,6014,7286
1978,9,0,3,270,406,189,26,660,578,5832,7285
1978,10,0,4,270,427,210,26,763,636,5650,7285
1978,11,0,3,270,460,242,26,848,700,5468,7284
1978,12,0,4,270,484,264,26,922,784,5286,7282
1978,13,0,3,270,513,293,26,1010,849,5104,7282
1978,14,0,4,270,531,311,26,1096,927,4922,7282
1978,15,0,3,270,553,332,26,1166,1017,4740,7281
1978,-1,0,6,265,1738,1327,60,7020,5047,0,13454
