order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1781,1,0,0,0,3,0,0,0,1,68,69
1781,2,0,1,0,66,1,9,2,46,1951,2009
1781,3,0,1,0,76,8,9,43,61,2032,2153
1781,4,0,2,0,83,15,9,83,74,1972,2153
1781,5,0,1,0,104,36,9,107,89,1912,2153
1781,6,0,1,0,127,59,9,128,105,1852,2153
1781,7,0,1,0,143,75,9,150,126,1793,2153
1781,8,0,1,0,156,88,9,181,141,1734,2153
1781,9,0,1,0,166,98,9,216,155,1675,2153
1781,10,0,1,0,178,110,9,254,164,1616,2153
1781,11,0,2,0,189,121,9,294,172,1557,2153
1781,12,0,1,0,199,131,9,324,191,1498,2153
1781,13,0,1,0,215,147,9,343,215,1439,2153
1781,14,0,1,0,226,158,9,364,242,1380,2153
1781,15,0,1,0,240,172,9,386,265,1321,2153
1781,-1,0,1,220,247,208,5,697,516,0,1426
