order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2910,1,0,1,0,3,0,0,0,1,60,61
2910,2,0,1,0,16,0,0,0,18,494,512
2910,3,0,1,0,19,0,0,11,30,522,563
2910,4,0,4,0,269,10,13,142,577,9676,10418
2910,5,1,13,0,6606,1462,178,4863,13366,188800,208669
2910,6,3,53,0,21982,5995,560,19668,50918,580242,657383
2910,7,8,37,0,54307,18406,1542,56467,129745,1255991,1462151
2910,8,12,51,0,85221,32646,2233,102536,214985,1760933,2113333
2910,9,17,22,0,120223,49713,2943,158745,329141,2279868,2820410
2910,10,27,22,360,202459,89104,4631,275466,609311,3632847,4611359
2910,11,40,18,360,305541,141173,6394,441535,990633,5285710,6865445
2910,12,52,14,360,411348,200336,8237,635764,1386182,6659503,8890022
2910,13,58,47,360,479360,243261,9293,773446,1695639,7166336,9887975
2910,14,68,34,360,586687,309182,11114,988824,2153927,7988233,11451280
2910,15,72,45,360,636578,347158,11876,1129549,2396992,8027673,11913248
2910,-1,83,31,350,1194603,862273,16291,6555842,6533635,0,13968041
