order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2825,1,0,2,0,3,0,0,0,1,60,61
2825,2,0,2,0,9,0,0,0,11,200,211
2825,3,0,2,0,12,0,0,10,17,235,262
2825,4,0,2,0,20,0,0,35,29,398,462
2825,5,0,2,0,39,1,1,68,83,719,872
2825,6,0,38,375,5028,2306,515,4048,4124,105368,116361
2825,7,1,17,375,11546,6209,1253,8826,8152,189621,214061
2825,8,1,21,375,13315,7741,1320,11178,9465,192233,221937
2825,9,1,14,375,14116,8871,1289,11673,9623,172651,204107
2825,10,1,15,375,15382,10135,1289,13310,10654,168717,204105
2825,11,1,15,375,16465,11216,1289,15150,11665,164783,204103
2825,12,1,17,375,17409,12158,1289,17038,12767,160849,204101
2825,13,1,15,375,18338,13085,1289,18974,13836,156915,204099
2825,14,1,14,375,19200,13946,1289,21013,14869,152981,204098
2825,15,1,18,375,20001,14747,1289,23165,15848,149049,204098
2825,-1,8,44,375,256040,225877,7236,748557,266923,0,1248593
