order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2425,1,0,1,0,3,0,0,0,1,60,61
2425,2,0,1,0,9,0,0,0,11,200,211
2425,3,0,1,0,12,0,0,10,17,235,262
2425,4,0,1,0,20,0,0,35,29,398,462
2425,5,0,2,455,99,26,2,87,154,1902,2171
2425,6,2,45,375,24400,13392,972,9956,25770,422949,473039
2425,7,1,48,350,18393,10964,847,10417,16969,284098,323295
2425,8,1,48,350,20352,12919,847,13196,18770,277559,323291
2425,9,1,43,350,22069,14624,847,16156,20686,271082,323395
2425,10,1,54,350,23578,16127,847,19006,22872,264537,323389
2425,11,1,52,350,25150,17696,847,21780,25071,257992,323386
2425,12,1,52,350,26690,19232,847,24429,27427,251447,323382
2425,13,1,54,350,28311,20821,848,27082,30036,245837,324624
2425,14,1,56,350,29899,22406,848,29597,32504,239266,324621
2425,15,1,53,350,31512,24013,848,32154,34903,232697,324615
2425,-1,30,15,350,756087,650101,12428,3134612,1485513,0,5282654
