order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1508,1,0,1,0,3,0,0,0,1,76,77
1508,2,0,0,0,25,1,1,2,21,795,820
1508,3,0,1,0,29,4,1,23,23,818,869
1508,4,0,1,0,30,5,1,45,25,793,869
1508,5,0,2,260,129,51,6,129,77,2694,2957
1508,6,0,1,260,181,77,12,222,119,3252,3682
1508,7,0,2,260,303,149,26,364,193,4510,5242
1508,8,0,4,260,508,279,43,580,350,6330,7582
1508,9,0,4,260,747,448,51,839,526,8378,10242
1508,10,0,4,260,799,498,51,956,591,8144,10240
1508,11,0,5,260,847,544,51,1088,645,7910,10238
1508,12,0,4,260,901,598,51,1201,712,7676,10238
1508,13,0,4,260,964,661,51,1288,796,7442,10238
1508,14,0,5,260,1018,714,51,1394,870,7208,10237
1508,15,0,4,260,1081,775,51,1503,932,6974,10235
1508,-1,0,21,260,14461,13091,360,18758,8677,0,40886
