order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2028,1,0,0,0,3,0,0,0,1,60,61
2028,2,0,1,0,13,0,2,0,11,264,277
2028,3,0,1,0,21,2,4,10,17,324,357
2028,4,0,3,335,253,93,27,133,142,4961,5356
2028,5,0,13,335,1754,862,104,798,1378,29869,33011
2028,6,2,3,330,17541,9092,1050,11524,15287,282523,319476
2028,7,3,19,330,30714,17266,1550,21148,31374,448206,519544
2028,8,3,33,330,35426,21251,1626,26891,38009,460620,548397
2028,9,3,33,330,38002,23827,1626,32477,42387,448080,548397
2028,10,3,37,330,40028,25852,1626,38637,46741,435540,548396
2028,11,3,36,330,41683,27506,1626,44713,51550,423000,548395
2028,12,3,37,330,43102,28925,1626,50403,56981,410460,548395
2028,13,3,38,330,44589,30410,1626,55492,62945,397920,548393
2028,14,3,39,330,46125,31944,1626,60266,69175,385380,548391
2028,15,3,39,330,47740,33559,1626,64922,75442,372842,548391
2028,-1,2,36,310,56634,47642,879,210038,129374,0,387933
