order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2667,1,0,1,0,5,0,1,0,0,85,86
2667,2,0,3,333,154,15,10,33,69,6886,7013
2667,3,0,9,330,662,145,38,268,492,27282,28225
2667,4,0,16,330,1521,482,114,820,1307,46764,49487
2667,5,0,36,310,4249,1687,355,3063,3598,101637,110340
2667,6,0,36,310,4454,1950,345,4432,3948,93027,103702
2667,7,0,42,310,5677,2765,399,6602,5185,104075,119026
2667,8,0,44,310,6626,3534,418,8305,6299,106903,125459
2667,9,0,45,310,7206,4111,417,9451,7208,104116,125303
2667,10,0,45,310,7797,4701,417,10476,8243,101465,125302
2667,11,0,44,310,8303,5204,417,11576,9288,98814,125299
2667,12,0,45,310,8885,5785,417,12692,10241,96163,125298
2667,13,0,45,310,9370,6269,417,13918,11181,93512,125297
2667,14,0,42,310,9894,6790,417,15253,11973,90861,125294
2667,15,0,45,310,10362,7257,417,16678,12731,88210,125293
2667,-1,1,52,310,55802,48543,1048,158762,80795,0,289148
