order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1356,1,0,1,0,3,0,0,0,1,66,67
1356,2,0,1,260,142,25,30,7,23,3176,3261
1356,3,0,2,260,197,68,35,52,30,3366,3551
1356,4,0,2,260,240,105,36,98,50,3413,3702
1356,5,0,3,260,368,194,50,160,82,4259,4745
1356,6,0,2,260,522,305,65,245,127,5169,5911
1356,7,0,4,260,680,427,78,361,155,5855,6876
1356,8,0,3,260,799,530,83,480,175,6065,7333
1356,9,0,4,260,862,593,83,566,207,5884,7333
1356,10,0,3,260,906,637,83,668,242,5703,7333
1356,11,0,3,260,941,672,83,794,262,5522,7333
1356,12,0,4,260,969,700,83,935,274,5341,7333
1356,13,0,3,260,996,726,83,1079,284,5160,7332
1356,14,0,4,260,1042,771,83,1192,306,4979,7331
1356,15,0,3,260,1086,814,83,1289,346,4798,7330
1356,-1,0,5,260,2763,2377,110,4488,1158,0,8133
