order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2787,1,0,2,0,6,0,0,0,1,181,182
2787,2,0,1,0,24,0,0,1,25,854,880
2787,3,0,2,0,53,0,0,46,63,1943,2052
2787,4,0,6,400,327,57,17,281,404,10447,11206
2787,5,0,25,398,2177,610,130,1669,3334,53780,59523
2787,6,2,36,398,13980,4527,845,11061,26589,308599,351621
2787,7,4,40,398,26905,10323,1474,23840,55003,528077,618717
2787,8,9,0,398,54776,24428,2575,50148,117250,945240,1139641
2787,9,13,17,390,86373,40933,3690,91900,197438,1362022,1695983
2787,10,19,10,390,131673,66475,5314,153401,313712,1885362,2424264
2787,11,26,56,388,193270,103315,7366,240821,474306,2543154,3368962
2787,12,29,14,385,217088,119440,7376,300741,565333,2725184,3718074
2787,13,40,55,385,311491,178474,10030,452355,834874,3571550,5047283
2787,14,49,39,385,404290,240812,12598,603409,1104501,4212703,6174023
2787,15,57,8,375,475656,292911,14022,737840,1317278,4571156,6933207
2787,-1,43,3,350,554898,417524,8960,2516802,2379956,0,5323242
