order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1297,1,0,0,0,3,0,0,0,1,74,75
1297,2,0,1,0,30,0,4,2,22,732,760
1297,3,0,0,0,38,3,4,27,31,954,1019
1297,4,0,1,0,41,6,4,53,34,922,1019
1297,5,0,1,0,48,13,4,67,45,890,1019
1297,6,0,1,0,58,23,4,82,52,858,1019
1297,7,0,1,0,68,33,4,95,60,827,1019
1297,8,0,0,0,73,38,4,108,73,796,1019
1297,9,0,1,0,76,41,4,123,86,765,1019
1297,10,0,1,0,80,45,4,143,93,734,1019
1297,11,0,1,0,85,50,4,164,98,703,1019
1297,12,0,1,0,91,56,4,183,104,672,1019
1297,13,0,0,0,98,63,4,196,115,641,1019
1297,14,0,1,0,102,67,4,211,127,610,1019
1297,15,0,1,0,106,71,4,227,138,579,1019
1297,-1,0,0,220,159,112,1,240,84,0,437
