order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2573,1,0,1,0,5,0,0,0,1,110,111
2573,2,0,2,0,73,6,7,3,46,2623,2685
2573,3,0,5,420,330,53,26,131,289,13381,13880
2573,4,0,9,420,637,137,52,457,690,23191,24527
2573,5,1,53,400,11309,4569,1035,7253,9958,323098,345913
2573,6,2,46,400,18396,8530,1623,14326,16706,450797,491982
2573,7,3,49,400,28090,14562,2202,25225,25917,619824,687730
2573,8,4,25,400,35807,20493,2461,34206,32745,692070,781975
2573,9,4,32,400,40626,24888,2543,40644,37410,698630,804115
2573,10,4,37,400,44577,28787,2552,46305,41394,687647,806685
2573,11,4,41,400,47976,32180,2552,52482,45111,674686,807011
2573,12,4,42,400,50712,34915,2552,59633,48457,661453,807010
2573,13,4,44,400,53297,37498,2552,66752,51986,648220,807008
2573,14,4,44,400,55763,39963,2552,73509,55996,634987,807007
2573,15,4,45,400,58253,42453,2552,80134,60112,621756,807007
2573,-1,1,12,400,28301,23510,769,95942,48194,0,168415
