order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2607,1,0,1,0,3,0,0,0,1,60,61
2607,2,0,1,0,9,0,0,0,11,200,211
2607,3,0,1,0,12,0,0,10,17,235,262
2607,4,0,1,0,20,0,0,35,29,398,462
2607,5,0,1,0,47,0,0,91,102,909,1102
2607,6,0,2,0,159,0,0,324,477,3687,4488
2607,7,0,4,0,245,0,0,610,866,5854,7330
2607,8,0,6,530,471,66,7,1166,1521,10620,13380
2607,9,0,11,510,938,179,19,2489,3176,19261,25124
2607,10,0,22,510,1844,359,42,5502,7010,37168,50081
2607,11,0,29,510,2451,497,65,8111,10124,47221,66018
2607,12,0,34,510,2853,591,67,10498,12875,52285,76316
2607,13,0,39,510,3296,767,92,13052,15196,56691,85798
2607,14,0,43,510,3537,794,85,15445,18080,58422,92826
2607,15,0,43,510,3682,934,85,16808,19275,55869,92971
2607,-1,1,25,455,20861,15497,707,139001,68071,0,223276
