order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2678,1,0,1,0,3,0,0,0,1,66,67
2678,2,0,2,350,113,8,2,16,77,4952,5055
2678,3,0,15,330,1098,203,71,471,894,40869,42508
2678,4,0,29,330,2841,895,254,1534,2385,77791,82859
2678,5,2,38,310,17631,7105,1382,10389,17655,413901,450432
2678,6,4,28,300,30671,13775,2166,22046,35627,683215,756829
2678,7,7,11,300,56436,29425,3306,42645,66783,1060374,1202533
2678,8,9,49,300,87433,50907,4462,68881,100116,1365815,1590181
2678,9,10,3,300,95994,59446,4464,84458,108202,1334245,1590815
2678,10,9,55,300,103718,67170,4464,100997,116011,1302173,1590815
2678,11,10,3,300,110922,74373,4464,117183,124693,1270101,1590814
2678,12,9,50,300,117757,81208,4464,133025,134088,1238029,1590814
2678,13,10,0,300,124256,87707,4464,148191,144495,1205957,1590814
2678,14,10,13,300,130428,93879,4464,162521,156065,1173885,1590814
2678,15,10,12,300,136550,100000,4464,176005,168531,1141813,1590813
2678,-1,0,55,300,21390,18055,506,81531,46535,0,146627
