order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2557,1,0,2,0,3,0,0,0,1,60,61
2557,2,0,2,0,139,4,0,16,117,7642,7779
2557,3,0,9,0,599,14,0,196,963,38639,39812
2557,4,0,23,0,1676,48,0,1233,3607,115229,120117
2557,5,0,36,0,2664,108,0,3719,6402,185271,195500
2557,6,0,52,280,3977,239,10,8555,9812,265776,284392
2557,7,0,54,280,4158,327,10,12091,10462,269491,292381
2557,8,0,55,280,4279,394,10,15651,11028,270070,297153
2557,9,0,56,280,4367,452,10,19142,11588,268525,299717
2557,10,0,58,280,4657,594,10,23091,12728,275596,312019
2557,11,1,2,280,5175,878,10,27265,14657,288915,331725
2557,12,1,12,280,6413,1523,10,33734,18347,326090,379704
2557,13,1,23,280,8143,2515,10,41607,23212,371448,438792
2557,14,1,34,280,10206,3799,10,50533,28727,417326,500395
2557,15,1,38,280,12062,5176,10,57681,33283,442421,538571
2557,-1,1,14,280,17376,12924,280,214332,111637,0,339173
