order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2178,1,0,1,0,3,0,0,0,1,76,77
2178,2,0,3,300,164,2,0,24,136,6715,6877
2178,3,0,6,300,374,14,7,184,501,15464,16170
2178,4,0,24,295,1915,375,171,1098,2439,61119,65202
2178,5,1,42,280,8704,2240,857,6913,12368,259662,282040
2178,6,2,34,280,17252,6142,1935,13067,24677,396698,442519
2178,7,3,50,270,27173,11032,2941,24014,41121,560961,640069
2178,8,3,22,270,24274,10892,2385,26473,37099,486398,563247
2178,9,3,24,265,26698,13149,2411,31153,42181,479871,568765
2178,10,3,41,265,30485,15940,2566,38672,50379,503955,611512
2178,11,3,47,265,33045,18137,2605,45092,56894,504793,627521
2178,12,3,47,265,35118,20129,2612,50575,62489,495415,631220
2178,13,3,53,265,37150,22159,2612,55568,67812,483067,631218
2178,14,3,49,265,39243,24245,2612,60398,73321,470907,631483
2178,15,3,50,265,41203,26203,2612,65323,78790,458553,631481
2178,-1,15,25,260,345587,286627,10738,1001862,1041171,0,2340398
