order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2752,1,0,1,0,3,0,0,0,1,80,81
2752,2,0,2,0,12,0,0,0,14,352,366
2752,3,0,1,0,24,0,0,24,27,755,806
2752,4,0,2,0,29,0,0,57,34,856,947
2752,5,0,2,0,58,0,0,157,80,1687,1924
2752,6,2,11,455,6856,253,6,8105,24597,292767,325728
2752,7,11,5,385,39356,4649,394,56630,143973,1519189,1724835
2752,8,36,5,385,160092,46779,2022,231130,498976,5021314,5800221
2752,9,107,16,385,548269,215279,6810,770561,1616517,13667068,16276235
2752,10,101,25,375,501462,187037,8826,833017,1721107,12768603,15518590
2752,11,111,7,375,570360,229468,9896,1012495,2057700,13609013,16918572
2752,12,117,47,375,642838,285937,10528,1171211,2341881,14006955,17816512
2752,13,307,49,375,1690409,782915,26465,3274975,6487388,35246166,45817909
2752,14,506,52,375,2935422,1416369,44697,5996889,11707993,58295300,77461248
2752,15,520,42,375,3195427,1628142,46089,6707709,12914045,58507493,79803478
2752,-1,451,7,350,5898794,4409387,56655,36630962,36239626,0,77336630
