order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2297,1,0,1,0,5,0,1,0,0,85,86
2297,2,0,3,380,160,3,1,15,137,7571,7727
2297,3,0,27,340,1835,140,77,881,2120,78914,82132
2297,4,2,8,333,9268,1215,449,7396,13688,380287,403035
2297,5,8,9,330,43321,11642,2309,35504,67880,1422747,1540082
2297,6,20,30,330,124845,46500,6738,111006,193551,3411040,3768835
2297,7,28,11,330,196256,88721,10985,179324,299996,4591373,5170399
2297,8,33,15,330,253881,127929,13330,244062,402695,5201141,5989157
2297,9,34,37,330,287439,157824,13557,292630,464045,5252885,6180941
2297,10,35,21,330,319788,187744,13656,342237,521371,5242582,6307590
2297,11,34,59,330,348015,215832,13631,386684,568785,5132920,6317852
2297,12,35,11,330,375997,243665,13631,432171,615554,5021117,6326138
2297,13,35,23,330,402101,269754,13631,479414,661006,4903045,6326850
2297,14,35,53,330,426404,294048,13631,528605,706265,4784711,6327260
2297,15,35,38,330,449080,316718,13631,578662,752192,4666051,6327254
2297,-1,35,16,310,1032248,907992,13025,2553909,2252554,0,5727480
