order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1317,1,0,1,0,4,0,0,0,1,106,107
1317,2,0,0,220,32,5,0,3,19,1043,1070
1317,3,0,1,220,37,8,0,20,27,1009,1064
1317,4,0,1,220,31,13,0,16,21,582,632
1317,5,0,0,220,38,20,0,20,27,565,632
1317,6,0,1,220,45,27,0,22,35,548,632
1317,7,0,0,220,55,36,0,24,39,532,631
1317,8,0,1,220,60,41,0,27,47,516,631
1317,9,0,0,220,64,45,0,30,56,500,631
1317,10,0,1,220,66,47,0,37,63,484,631
1317,11,0,0,220,69,49,0,50,63,468,630
1317,12,0,1,220,73,53,0,55,70,452,630
1317,13,0,0,220,77,56,0,66,71,436,629
1317,14,0,1,220,80,59,0,76,74,420,629
1317,15,0,0,220,87,66,0,76,83,404,629
1317,-1,0,1,220,135,115,0,172,117,0,404
