order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1941,1,0,0,0,9,0,0,0,1,298,299
1941,2,0,2,0,55,0,0,3,54,2258,2315
1941,3,0,3,420,174,9,4,71,235,6933,7252
1941,4,0,6,350,470,62,22,295,755,16428,17562
1941,5,0,17,350,1486,274,70,1421,2768,50078,54611
1941,6,0,50,350,4169,642,223,5646,9955,147840,164306
1941,7,1,16,350,6920,1489,363,11268,17217,223727,254064
1941,8,1,34,350,8992,2457,459,17037,22457,262267,304677
1941,9,1,37,350,9599,2973,471,20661,24970,259124,308199
1941,10,1,38,350,10339,3656,477,24269,27248,255096,310746
1941,11,1,39,350,11040,4355,477,27367,29634,248911,310744
1941,12,1,37,350,11763,5076,477,30723,31740,242726,310742
1941,13,1,38,350,12427,5740,477,34079,33905,236541,310742
1941,14,1,38,350,13166,6479,477,37736,35694,230356,310742
1941,15,1,37,350,13874,7185,477,41186,37719,224173,310740
1941,-1,7,8,350,133334,107221,2915,591474,465894,0,1167504
