order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2468,1,0,1,0,3,0,0,0,1,66,67
2468,2,0,1,0,25,0,0,2,25,763,790
2468,3,0,1,0,34,0,0,28,43,968,1039
2468,4,0,2,0,59,0,0,98,83,1689,1870
2468,5,0,3,0,155,1,1,281,334,4097,4714
2468,6,0,6,400,559,112,23,911,1038,13844,15928
2468,7,0,10,400,771,163,30,1581,1693,19796,23263
2468,8,0,16,380,1814,752,78,3311,2641,34439,41221
2468,9,0,16,380,1964,886,78,3969,2920,33837,41690
2468,10,0,16,380,2114,1035,78,4523,3199,32854,41689
2468,11,0,16,380,2257,1176,78,5082,3480,31871,41687
2468,12,0,17,380,2403,1322,78,5626,3773,30888,41687
2468,13,0,17,380,2555,1473,78,6139,4091,29905,41686
2468,14,0,16,380,2706,1624,78,6614,4448,28922,41686
2468,15,0,17,380,2865,1781,78,7134,4749,27942,41684
2468,-1,7,43,375,208171,180817,4897,749830,307497,0,1243041
