order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2751,1,0,1,0,3,0,0,0,1,60,61
2751,2,0,1,0,9,0,0,0,11,200,211
2751,3,0,1,0,12,0,0,10,17,235,262
2751,4,0,1,0,20,0,0,35,29,398,462
2751,5,0,1,0,47,0,0,91,102,909,1102
2751,6,0,2,0,159,0,0,324,477,3687,4488
2751,7,2,34,530,23746,14047,2103,11680,17661,261540,307031
2751,8,5,23,510,54981,33843,4971,30088,44121,573583,686606
2751,9,15,27,510,166778,106322,14031,109847,141053,1609682,1980935
2751,10,37,41,500,397625,255459,37940,274253,370038,3839432,4777122
2751,11,53,58,500,585996,379006,57144,486304,575616,5487285,6985355
2751,12,64,31,480,722793,482043,68115,634806,713475,6159864,8058303
2751,13,84,22,480,962788,654307,89313,945564,940201,7823810,10453195
2751,14,90,38,480,1108827,773942,97626,1127949,1084126,8273759,11357402
2751,15,91,39,480,1179227,840994,98708,1254350,1158473,8126353,11478878
2751,-1,17,24,455,413459,349277,16789,1301950,588765,0,2256781
