order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1162,1,0,1,0,3,0,0,0,1,66,67
1162,2,0,0,268,43,3,1,3,30,1193,1230
1162,3,0,1,268,46,6,1,27,41,1155,1230
1162,4,0,1,268,48,8,1,56,48,1117,1230
1162,5,0,0,268,58,18,1,75,57,1079,1230
1162,6,0,1,268,67,27,1,95,66,1041,1230
1162,7,0,1,268,72,32,1,116,77,1004,1230
1162,8,0,0,268,76,35,1,138,88,967,1229
1162,9,0,1,268,85,43,1,154,100,930,1228
1162,10,0,1,268,91,49,1,172,113,893,1228
1162,11,0,0,268,98,56,1,196,119,856,1228
1162,12,0,1,268,106,63,1,210,134,819,1227
1162,13,0,1,268,112,69,1,228,147,782,1227
1162,14,0,1,268,120,76,1,243,161,745,1226
1162,15,0,0,268,128,84,1,252,181,708,1226
1162,-1,0,2,266,437,289,19,1525,916,0,2749
