order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1510,1,0,1,0,3,0,0,0,1,76,77
1510,2,0,2,268,116,5,7,21,71,5185,5289
1510,3,0,1,268,77,10,8,48,52,2098,2216
1510,4,0,1,268,89,22,8,87,60,2039,2216
1510,5,0,2,268,151,46,14,172,132,3102,3466
1510,6,0,3,260,295,112,22,384,269,5676,6463
1510,7,0,3,260,407,178,29,556,415,6699,7877
1510,8,0,4,260,463,218,31,716,499,6957,8421
1510,9,0,3,260,484,243,31,854,504,6475,8107
1510,10,0,4,260,510,270,31,941,565,6114,7921
1510,11,0,3,260,555,314,31,1032,630,5913,7920
1510,12,0,4,260,592,350,31,1116,710,5712,7919
1510,13,0,3,260,634,390,31,1211,774,5511,7917
1510,14,0,4,260,676,430,31,1277,867,5310,7915
1510,15,0,4,260,724,478,31,1350,947,5109,7915
1510,-1,0,2,220,1079,867,15,1724,1076,0,3682
