order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1327,1,0,1,0,3,0,0,0,1,76,77
1327,2,0,0,220,30,6,1,3,13,877,900
1327,3,0,1,220,36,11,1,18,18,901,949
1327,4,0,1,220,39,14,1,35,22,877,949
1327,5,0,0,220,49,24,1,48,23,853,949
1327,6,0,1,220,59,34,1,56,29,829,949
1327,7,0,1,220,62,37,1,68,37,806,949
1327,8,0,0,220,67,42,1,78,45,783,949
1327,9,0,1,220,72,47,1,89,52,760,949
1327,10,0,1,220,79,54,1,103,54,737,949
1327,11,0,0,220,84,59,1,118,57,714,949
1327,12,0,1,220,85,60,1,136,61,691,949
1327,13,0,1,220,90,65,1,150,65,668,949
1327,14,0,1,220,97,72,1,159,72,645,949
1327,15,0,0,220,102,77,1,171,78,622,949
1327,-1,0,1,220,177,151,3,256,112,0,522
