order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2390,1,0,2,0,3,0,0,0,1,66,67
2390,2,0,1,0,13,0,0,0,15,324,339
2390,3,0,1,0,21,0,0,18,27,456,501
2390,4,0,2,0,29,0,0,53,38,610,701
2390,5,1,17,340,6231,1293,222,5777,11532,212758,231582
2390,6,3,47,330,20718,5770,933,22919,40387,620838,690847
2390,7,4,16,330,29022,11815,1351,27311,54581,760976,856034
2390,8,21,20,330,124422,45396,5166,149152,317208,3388924,3905846
2390,9,21,44,330,136362,56323,5233,178080,358683,3354427,3952746
2390,10,22,38,330,151984,69289,5398,212615,408247,3392117,4087666
2390,11,23,10,330,167832,82902,5488,248810,457072,3401907,4196179
2390,12,24,1,330,184950,97696,5634,287046,507282,3409517,4307175
2390,13,24,13,330,197019,109657,5634,320668,544601,3332185,4312745
2390,14,24,14,330,208356,120992,5634,354616,581030,3250471,4312743
2390,15,24,15,330,219080,131715,5634,388339,618295,3168759,4312742
2390,-1,0,31,300,7439,5648,121,57025,32473,0,95267
