order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1000,1,0,0,0,3,0,0,0,1,60,61
1000,2,0,0,220,19,3,1,1,10,434,449
1000,3,0,1,220,23,7,1,11,11,419,449
1000,4,0,0,220,28,12,1,18,14,404,449
1000,5,0,0,220,35,18,1,20,20,389,448
1000,6,0,1,220,40,23,1,23,27,374,448
1000,7,0,0,220,43,26,1,32,29,360,448
1000,8,0,1,220,44,27,1,43,31,346,448
1000,9,0,0,220,46,29,1,52,34,332,448
1000,10,0,1,220,48,31,1,57,41,318,448
1000,11,0,0,220,54,36,1,59,47,304,447
1000,12,0,1,220,57,39,1,66,51,290,447
1000,13,0,0,220,57,39,1,77,54,276,447
1000,14,0,1,220,59,41,1,86,57,262,447
1000,15,0,0,220,60,42,1,93,63,248,447
1000,-1,0,0,220,100,77,1,167,69,0,314
